spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday,Bronx,Brooklyn,EWR,Manhattan,Queens,Staten Island
0.2857142857142857,1.0,0.9879518072289158,0.878048780487805,0.5673076923076934,0.0,0.0,0.10357142857142856,0.0,1,0,0,0,0,0,1
0.30952380952380953,1.0,0.9638554216867471,0.8902439024390245,0.565384615384616,0.0,0.0,0.10357142857142856,0.0,1,1,0,0,0,0,0
0.30952380952380953,1.0,0.9638554216867471,0.8902439024390245,0.565384615384616,0.0,0.0,0.10357142857142856,0.0,1,0,1,0,0,0,0
0.30952380952380953,1.0,0.9638554216867471,0.8902439024390245,0.565384615384616,0.0,0.0,0.10357142857142856,0.0,1,0,0,1,0,0,0
0.30952380952380953,1.0,0.9638554216867471,0.8902439024390245,0.565384615384616,0.0,0.0,0.10357142857142856,0.0,1,0,0,0,1,0,0
0.30952380952380953,1.0,0.9638554216867471,0.8902439024390245,0.565384615384616,0.0,0.0,0.10357142857142856,0.0,1,0,0,0,0,1,0
0.30952380952380953,1.0,0.9638554216867471,0.8902439024390245,0.565384615384616,0.0,0.0,0.10357142857142856,0.0,1,0,0,0,0,0,1
0.3333333333333333,1.0,0.9638554216867471,0.878048780487805,0.5692307692307708,0.0,0.0,0.08928571428571427,0.0,1,1,0,0,0,0,0
0.3333333333333333,1.0,0.9638554216867471,0.878048780487805,0.5692307692307708,0.0,0.0,0.08928571428571427,0.0,1,0,1,0,0,0,0
0.3333333333333333,1.0,0.9638554216867471,0.878048780487805,0.5692307692307708,0.0,0.0,0.08928571428571427,0.0,1,0,0,1,0,0,0
0.3333333333333333,1.0,0.9638554216867471,0.878048780487805,0.5692307692307708,0.0,0.0,0.08928571428571427,0.0,1,0,0,0,1,0,0
0.3333333333333333,1.0,0.9638554216867471,0.878048780487805,0.5692307692307708,0.0,0.0,0.08928571428571427,0.0,1,0,0,0,0,1,0
0.3333333333333333,1.0,0.9638554216867471,0.878048780487805,0.5692307692307708,0.0,0.0,0.08928571428571427,0.0,1,0,0,0,0,0,1
0.3571428571428571,1.0,0.9518072289156627,0.8658536585365855,0.5711538461538481,0.0,0.0,0.07261904761904761,0.0,0,1,0,0,0,0,0
0.3571428571428571,1.0,0.9518072289156627,0.8658536585365855,0.5711538461538481,0.0,0.0,0.07261904761904761,0.0,0,0,1,0,0,0,0
0.3571428571428571,1.0,0.9518072289156627,0.8658536585365855,0.5711538461538481,0.0,0.0,0.07261904761904761,0.0,0,0,0,1,0,0,0
0.3571428571428571,1.0,0.9518072289156627,0.8658536585365855,0.5711538461538481,0.0,0.0,0.07261904761904761,0.0,0,0,0,0,1,0,0
0.3571428571428571,1.0,0.9518072289156627,0.8658536585365855,0.5711538461538481,0.0,0.0,0.07261904761904761,0.0,0,0,0,0,0,1,0
0.3571428571428571,1.0,0.9518072289156627,0.8658536585365855,0.5711538461538481,0.0,0.0,0.07261904761904761,0.0,0,0,0,0,0,0,1
0.38095238095238093,1.0,0.9156626506024097,0.8658536585365855,0.578846153846154,0.0,0.0,0.024999999999999998,0.0,0,1,0,0,0,0,0
0.38095238095238093,1.0,0.9156626506024097,0.8658536585365855,0.578846153846154,0.0,0.0,0.024999999999999998,0.0,0,0,1,0,0,0,0
0.38095238095238093,1.0,0.9156626506024097,0.8658536585365855,0.578846153846154,0.0,0.0,0.024999999999999998,0.0,0,0,0,1,0,0,0
0.38095238095238093,1.0,0.9156626506024097,0.8658536585365855,0.578846153846154,0.0,0.0,0.024999999999999998,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.9156626506024097,0.8658536585365855,0.578846153846154,0.0,0.0,0.024999999999999998,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.9156626506024097,0.8658536585365855,0.578846153846154,0.0,0.0,0.024999999999999998,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.9036144578313254,0.8658536585365855,0.5884615384615373,0.0,0.0,0.019047619047619046,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.9036144578313254,0.8658536585365855,0.5884615384615373,0.0,0.0,0.019047619047619046,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.9036144578313254,0.8658536585365855,0.5884615384615373,0.0,0.0,0.019047619047619046,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.9036144578313254,0.8658536585365855,0.5884615384615373,0.0,0.0,0.019047619047619046,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.9036144578313254,0.8658536585365855,0.5884615384615373,0.0,0.0,0.019047619047619046,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.9036144578313254,0.8658536585365855,0.5884615384615373,0.0,0.0,0.019047619047619046,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.8674698795180724,0.878048780487805,0.5942307692307693,0.0,0.0,0.011904761904761904,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.8674698795180724,0.878048780487805,0.5942307692307693,0.0,0.0,0.011904761904761904,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.8674698795180724,0.878048780487805,0.5942307692307693,0.0,0.0,0.011904761904761904,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.8674698795180724,0.878048780487805,0.5942307692307693,0.0,0.0,0.011904761904761904,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.8674698795180724,0.878048780487805,0.5942307692307693,0.0,0.0,0.011904761904761904,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.8674698795180724,0.878048780487805,0.5942307692307693,0.0,0.0,0.011904761904761904,0.0,0,0,0,0,0,0,1
0.19047619047619047,1.0,0.8433734939759037,0.8902439024390245,0.5980769230769241,0.0,0.0,0.009523809523809523,0.0,0,1,0,0,0,0,0
0.19047619047619047,1.0,0.8433734939759037,0.8902439024390245,0.5980769230769241,0.0,0.0,0.009523809523809523,0.0,0,0,1,0,0,0,0
0.19047619047619047,1.0,0.8433734939759037,0.8902439024390245,0.5980769230769241,0.0,0.0,0.009523809523809523,0.0,0,0,0,1,0,0,0
0.19047619047619047,1.0,0.8433734939759037,0.8902439024390245,0.5980769230769241,0.0,0.0,0.009523809523809523,0.0,0,0,0,0,1,0,0
0.19047619047619047,1.0,0.8433734939759037,0.8902439024390245,0.5980769230769241,0.0,0.0,0.009523809523809523,0.0,0,0,0,0,0,1,0
0.19047619047619047,1.0,0.8433734939759037,0.8902439024390245,0.5980769230769241,0.0,0.0,0.009523809523809523,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.8313253012048194,0.878048780487805,0.5884615384615373,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.8313253012048194,0.878048780487805,0.5884615384615373,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.8313253012048194,0.878048780487805,0.5884615384615373,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.8313253012048194,0.878048780487805,0.5884615384615373,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.8313253012048194,0.878048780487805,0.5884615384615373,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.8313253012048194,0.878048780487805,0.5884615384615373,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.38095238095238093,1.0,0.8313253012048194,0.8414634146341464,0.5846153846153825,0.0,0.0,0.0047619047619047615,0.0,0,1,0,0,0,0,0
0.38095238095238093,1.0,0.8313253012048194,0.8414634146341464,0.5846153846153825,0.0,0.0,0.0047619047619047615,0.0,0,0,1,0,0,0,0
0.38095238095238093,1.0,0.8313253012048194,0.8414634146341464,0.5846153846153825,0.0,0.0,0.0047619047619047615,0.0,0,0,0,1,0,0,0
0.38095238095238093,1.0,0.8313253012048194,0.8414634146341464,0.5846153846153825,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.8313253012048194,0.8414634146341464,0.5846153846153825,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.8313253012048194,0.8414634146341464,0.5846153846153825,0.0,0.0,0.0047619047619047615,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.8072289156626506,0.8292682926829269,0.5865384615384599,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.8072289156626506,0.8292682926829269,0.5865384615384599,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.8072289156626506,0.8292682926829269,0.5865384615384599,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.8072289156626506,0.8292682926829269,0.5865384615384599,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.8072289156626506,0.8292682926829269,0.5865384615384599,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.8072289156626506,0.8292682926829269,0.5865384615384599,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.8072289156626506,0.8292682926829269,0.5865384615384599,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.8072289156626506,0.8292682926829269,0.5865384615384599,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.8072289156626506,0.8292682926829269,0.5865384615384599,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.8072289156626506,0.8292682926829269,0.5865384615384599,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.8072289156626506,0.8292682926829269,0.5865384615384599,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.8072289156626506,0.8292682926829269,0.5865384615384599,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.7951807228915664,0.8414634146341464,0.5903846153846146,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.7951807228915664,0.8414634146341464,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.7951807228915664,0.8414634146341464,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.7951807228915664,0.8414634146341464,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.7951807228915664,0.8414634146341464,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.7951807228915664,0.8414634146341464,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.38095238095238093,1.0,0.783132530120482,0.853658536585366,0.5980769230769241,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.38095238095238093,1.0,0.783132530120482,0.853658536585366,0.5980769230769241,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.38095238095238093,1.0,0.783132530120482,0.853658536585366,0.5980769230769241,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.38095238095238093,1.0,0.783132530120482,0.853658536585366,0.5980769230769241,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.783132530120482,0.853658536585366,0.5980769230769241,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.783132530120482,0.853658536585366,0.5980769230769241,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.783132530120482,0.878048780487805,0.6096153846153847,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.783132530120482,0.878048780487805,0.6096153846153847,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.783132530120482,0.878048780487805,0.6096153846153847,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.783132530120482,0.878048780487805,0.6096153846153847,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.783132530120482,0.878048780487805,0.6096153846153847,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.783132530120482,0.878048780487805,0.6096153846153847,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.7951807228915664,0.8902439024390245,0.6134615384615394,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.7951807228915664,0.8902439024390245,0.6134615384615394,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.7951807228915664,0.8902439024390245,0.6134615384615394,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.7951807228915664,0.8902439024390245,0.6134615384615394,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.7951807228915664,0.8902439024390245,0.6134615384615394,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.7951807228915664,0.8902439024390245,0.6134615384615394,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.8313253012048194,0.902439024390244,0.611538461538462,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.8313253012048194,0.902439024390244,0.611538461538462,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.8313253012048194,0.902439024390244,0.611538461538462,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.8313253012048194,0.902439024390244,0.611538461538462,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.8313253012048194,0.902439024390244,0.611538461538462,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.8313253012048194,0.902439024390244,0.611538461538462,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.8795180722891567,0.9146341463414633,0.6000000000000014,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.8795180722891567,0.9146341463414633,0.6000000000000014,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.8795180722891567,0.9146341463414633,0.6000000000000014,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.8795180722891567,0.9146341463414633,0.6000000000000014,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.8795180722891567,0.9146341463414633,0.6000000000000014,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.8795180722891567,0.9146341463414633,0.6000000000000014,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.9277108433734941,0.9268292682926829,0.6019230769230788,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.9277108433734941,0.9268292682926829,0.6019230769230788,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.9277108433734941,0.9268292682926829,0.6019230769230788,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.9277108433734941,0.9268292682926829,0.6019230769230788,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.9277108433734941,0.9268292682926829,0.6019230769230788,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.9277108433734941,0.9268292682926829,0.6019230769230788,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,0.9638554216867471,0.9390243902439024,0.5942307692307693,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,0.9638554216867471,0.9390243902439024,0.5942307692307693,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,0.9638554216867471,0.9390243902439024,0.5942307692307693,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,0.9638554216867471,0.9390243902439024,0.5942307692307693,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,0.9638554216867471,0.9390243902439024,0.5942307692307693,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,0.9638554216867471,0.9390243902439024,0.5942307692307693,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,1.0,0.9390243902439024,0.5903846153846146,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,1.0,0.9390243902439024,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,1.0,0.9390243902439024,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,1.0,0.9390243902439024,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,1.0,0.9390243902439024,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,1.0,0.9390243902439024,0.5903846153846146,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,1.0240963855421688,0.9390243902439024,0.578846153846154,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,1.0240963855421688,0.9390243902439024,0.578846153846154,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,1.0240963855421688,0.9390243902439024,0.578846153846154,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,1.0240963855421688,0.9390243902439024,0.578846153846154,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,1.0240963855421688,0.9390243902439024,0.578846153846154,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,1.0240963855421688,0.9390243902439024,0.578846153846154,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,1.0120481927710843,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,1.0120481927710843,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,1.0120481927710843,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,1.0120481927710843,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,1.0120481927710843,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,1.0120481927710843,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,1.0,1.0,0.9268292682926829,0.5615384615384613,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,1.0,1.0,0.9268292682926829,0.5615384615384613,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,1.0,1.0,0.9268292682926829,0.5615384615384613,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,1.0,1.0,0.9268292682926829,0.5615384615384613,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,1.0,1.0,0.9268292682926829,0.5615384615384613,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,1.0,1.0,0.9268292682926829,0.5615384615384613,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,1.0,0.9390243902439024,0.5634615384615387,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,1.0,0.9390243902439024,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,1.0,0.9390243902439024,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,1.0,0.9390243902439024,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,1.0,0.9390243902439024,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,1.0,0.9390243902439024,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.0,1.0,0.9638554216867471,0.9268292682926829,0.5557692307692292,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.0,1.0,0.9638554216867471,0.9268292682926829,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,1.0,0.9638554216867471,0.9268292682926829,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.0,1.0,0.9638554216867471,0.9268292682926829,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.0,1.0,0.9638554216867471,0.9268292682926829,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.0,1.0,0.9638554216867471,0.9268292682926829,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.9397590361445783,0.9390243902439024,0.5519230769230781,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.9397590361445783,0.9390243902439024,0.5519230769230781,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.9397590361445783,0.9390243902439024,0.5519230769230781,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.9397590361445783,0.9390243902439024,0.5519230769230781,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.9397590361445783,0.9390243902439024,0.5519230769230781,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.9397590361445783,0.9390243902439024,0.5519230769230781,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.9156626506024097,0.9390243902439024,0.5538461538461554,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.9156626506024097,0.9390243902439024,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.9156626506024097,0.9390243902439024,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.9156626506024097,0.9390243902439024,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.9156626506024097,0.9390243902439024,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.9156626506024097,0.9390243902439024,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.8915662650602411,0.9390243902439024,0.5538461538461554,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.8915662650602411,0.9390243902439024,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.8915662650602411,0.9390243902439024,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.8915662650602411,0.9390243902439024,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.8915662650602411,0.9390243902439024,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.8915662650602411,0.9390243902439024,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.8915662650602411,0.9390243902439024,0.565384615384616,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.8915662650602411,0.9390243902439024,0.565384615384616,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.8915662650602411,0.9390243902439024,0.565384615384616,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.8915662650602411,0.9390243902439024,0.565384615384616,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.8915662650602411,0.9390243902439024,0.565384615384616,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.8915662650602411,0.9390243902439024,0.565384615384616,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.38095238095238093,1.0,0.8795180722891567,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.38095238095238093,1.0,0.8795180722891567,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.38095238095238093,1.0,0.8795180722891567,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.38095238095238093,1.0,0.8795180722891567,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.8795180722891567,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.8795180722891567,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.8674698795180724,0.9390243902439024,0.5749999999999993,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.8674698795180724,0.9390243902439024,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
